Id,SalePrice
1859,123240.84285714285
1860,152592.41428571427
1861,122166.24285714286
1862,267497.9
1863,264939.3142857143
1864,264939.3142857143
1865,335321.5142857143
1866,336030.8857142857
1867,243768.57142857142
1868,298963.5
1869,195934.58571428573
1870,262690.71428571426
1871,257964.74285714285
1872,177918.0
1873,232388.95714285714
1874,140702.85714285713
1875,205641.57142857142
1876,191987.14285714287
1877,207433.75714285715
1878,206488.15714285715
1879,132483.0
1880,139189.42857142858
1881,236169.38571428572
1882,259712.98571428572
1883,196205.0285714286
1884,218485.38571428572
1885,265452.45714285714
1886,293101.2428571429
1887,197711.75714285715
1888,284426.5857142857
1889,170187.3142857143
1890,137760.2857142857
1891,142691.42857142858
1892,112743.08571428571
1893,138938.2142857143
1894,128783.18571428572
1895,152163.57142857142
1896,123553.57142857143
1897,117194.65714285715
1898,113391.4857142857
1899,126961.45714285714
1900,153352.17142857143
1901,169801.88571428572
1902,130582.9857142857
1903,219308.07142857142
1904,138741.7857142857
1905,185728.42857142858
1906,156866.2
1907,208083.91428571427
1908,117190.02857142857
1909,136963.7857142857
1910,125832.35714285714
1911,195689.64285714287
1912,254449.55714285714
1913,143534.17142857143
1914,65077.95714285714
1915,330795.52857142856
1916,72568.4
1917,253029.14285714287
1918,137425.5
1919,156077.1
1920,156182.51428571428
1921,406561.6857142857
1922,342950.5857142857
1923,206501.7142857143
1924,227534.45714285714
1925,225659.77142857143
1926,380719.45714285714
1927,138131.07142857142
1928,159548.2
1929,129116.57142857143
1930,130158.57142857143
1931,140032.57142857142
1932,139974.04285714286
1933,168422.0
1934,177537.14285714287
1935,173923.25714285715
1936,188495.48571428572
1937,179270.0
1938,167636.4714285714
1939,246186.92857142858
1940,197150.8
1941,176920.3
1942,190105.0
1943,190061.2857142857
1944,313946.85714285716
1945,365089.1285714286
1946,161342.14285714287
1947,310885.9285714286
1948,163855.7142857143
1949,244567.3142857143
1950,180020.2857142857
1951,253984.87142857144
1952,247279.8
1953,165361.2857142857
1954,208116.27142857143
1955,128321.37142857142
1956,266880.97142857144
1957,167235.57142857142
1958,315842.7428571429
1959,143522.94285714286
1960,117887.0142857143
1961,124587.25714285714
1962,95717.14285714286
1963,106993.57142857143
1964,111556.9
1965,155882.62857142856
1966,156327.5
1967,296693.2
1968,399263.67142857146
1969,374472.84285714285
1970,426971.54285714286
1971,436318.5857142857
1972,366942.7428571429
1973,268179.1857142857
1974,316319.2428571429
1975,477063.9142857143
1976,279368.95714285714
1977,358327.54285714286
1978,358485.1
1979,332395.3857142857
1980,199773.05714285714
1981,343544.0
1982,234678.25714285715
1983,218807.94285714286
1984,167559.0285714286
1985,209833.35714285713
1986,214285.4
1987,187217.4
1988,178320.17142857143
1989,188510.91428571427
1990,216855.85714285713
1991,218660.51428571428
1992,214167.3142857143
1993,172901.9714285714
1994,244038.45714285714
1995,186874.35714285713
1996,253099.85714285713
1997,328641.02857142856
1998,341450.0571428572
1999,255371.57142857142
2000,307986.4428571428
2001,276217.14285714284
2002,230938.14285714287
2003,255491.8142857143
2004,257682.4714285714
2005,228072.72857142857
2006,226968.92857142858
2007,249634.07142857142
2008,214525.32857142857
2009,190160.7142857143
2010,191786.92857142858
2011,146440.72857142857
2012,181401.07142857142
2013,181892.42857142858
2014,190187.14285714287
2015,196410.04285714286
2016,190752.85714285713
2017,207511.42857142858
2018,126342.25714285714
2019,134708.0
2020,120063.8
2021,118742.97142857143
2022,179600.7142857143
2023,156176.62857142856
2024,223210.7142857143
2025,367248.28571428574
2026,186766.15714285715
2027,144177.61428571428
2028,153984.32857142857
2029,172114.74285714285
2030,279639.2428571429
2031,264819.9857142857
2032,276501.21428571426
2033,281115.3857142857
2034,162210.24285714285
2035,209453.92857142858
2036,184507.14285714287
2037,189459.6857142857
2038,320488.4857142857
2039,219479.15714285715
2040,386630.1142857143
2041,292219.85714285716
2042,202651.62857142856
2043,169534.07142857142
2044,168827.85714285713
2045,222649.5
2046,135740.42857142858
2047,153904.1
2048,132946.42857142858
2049,132921.04285714286
2050,173743.7142857143
2051,102224.75714285714
2052,138615.35714285713
2053,143411.42857142858
2054,88690.87142857142
2055,163852.85714285713
2056,124789.64285714286
2057,127388.92857142857
2058,207142.85714285713
2059,126211.55714285714
2060,166346.91428571427
2061,167062.85714285713
2062,139281.07142857142
2063,108968.68571428572
2064,139212.14285714287
2065,118739.34285714285
2066,167597.6
2067,125822.82857142857
2068,133273.1
2069,84771.38571428572
2070,112785.4857142857
2071,102472.17142857143
2072,133050.22857142857
2073,136369.75714285715
2074,179283.2857142857
2075,147806.85714285713
2076,122701.57142857143
2077,148982.85714285713
2078,131493.57142857142
2079,131943.17142857143
2080,116371.8
2081,124148.57142857143
2082,131382.92857142858
2083,149581.42857142858
2084,113255.82857142857
2085,134051.7857142857
2086,114086.28571428571
2087,120441.4857142857
2088,109693.0142857143
2089,97508.31428571428
2090,130304.1
2091,131514.77142857143
2092,139142.8142857143
2093,142568.3
2094,142839.14285714287
2095,146461.42857142858
2096,90010.82857142857
2097,99779.34285714285
2098,145628.8142857143
2099,63818.15714285714
2100,111790.08571428571
2101,122953.74285714286
2102,147825.14285714287
2103,107958.0
2104,134837.9714285714
2105,129842.61428571428
2106,74765.88571428572
2107,245162.9714285714
2108,123922.57142857143
2109,115435.78571428571
2110,130273.28571428571
2111,160010.5
2112,138389.77142857143
2113,115684.28571428571
2114,110980.05714285714
2115,155651.42857142858
2116,114395.47142857143
2117,143989.8
2118,123856.42857142857
2119,111262.42857142857
2120,111480.77142857143
2121,95413.5
2122,108401.81428571428
2123,90665.71428571429
2124,186534.2857142857
2125,134233.34285714285
2126,163647.45714285714
2127,149035.7142857143
2128,134347.2
2129,102568.22857142857
2130,149006.37142857144
2131,157348.57142857142
2132,114025.37142857142
2133,117011.72857142857
2134,117262.57142857143
2135,110715.75714285714
2136,83427.25714285714
2137,116333.38571428572
2138,141170.7142857143
2139,155701.95714285714
2140,138388.57142857142
2141,138623.4714285714
2142,142052.85714285713
2143,149753.38571428572
2144,117453.55714285714
2145,135135.0
2146,152111.17142857143
2147,173771.62857142856
2148,128997.67142857143
2149,137135.7142857143
2150,226319.48571428572
2151,140279.7142857143
2152,178945.2857142857
2153,164045.0
2154,106862.85714285714
2155,126394.28571428571
2156,228659.14285714287
2157,245914.22857142857
2158,232217.5
2159,212972.48571428572
2160,173475.6
2161,253348.87142857144
2162,412741.5
2163,336498.27142857143
2164,262623.6285714286
2165,186950.57142857142
2166,145208.57142857142
2167,202507.85714285713
2168,211193.2142857143
2169,194469.5
2170,220839.62857142856
2171,140604.0285714286
2172,140278.0
2173,160752.57142857142
2174,242146.41428571427
2175,307564.9285714286
2176,319265.78571428574
2177,254661.11428571428
2178,223701.94285714286
2179,146831.42857142858
2180,194662.54285714286
2181,194624.01428571428
2182,230481.25714285715
2183,193789.22857142857
2184,140346.07142857142
2185,133023.57142857142
2186,143497.7857142857
2187,152060.7142857143
2188,156368.82857142857
2189,186786.51428571428
2190,82544.28571428571
2191,89822.14285714286
2192,98105.15714285715
2193,99695.71428571429
2194,102974.28571428571
2195,115392.37142857142
2196,110951.75714285714
2197,112270.5142857143
2198,155256.0
2199,159517.14285714287
2200,130753.21428571429
2201,130057.57142857143
2202,200530.3142857143
2203,161582.14285714287
2204,184591.42857142858
2205,113794.32857142857
2206,132606.42857142858
2207,247913.82857142857
2208,230791.05714285714
2209,198350.17142857143
2210,125000.61428571428
2211,116295.78571428571
2212,113452.14285714286
2213,105820.0
2214,145751.45714285714
2215,105103.57142857143
2216,146752.85714285713
2217,72668.6
2218,89359.4857142857
2219,74673.15714285715
2220,78954.85714285714
2221,336630.4428571428
2222,252923.94285714286
2223,263217.8857142857
2224,219718.22857142857
2225,139557.67142857143
2226,185389.2857142857
2227,200369.5285714286
2228,283032.4428571428
2229,233406.2
2230,163244.6
2231,214330.77142857143
2232,179993.0
2233,174534.8142857143
2234,253358.54285714286
2235,197590.5285714286
2236,280196.6142857143
2237,350151.7571428571
2238,205225.55714285714
2239,125940.95714285714
2240,171267.7142857143
2241,145457.62857142856
2242,136551.42857142858
2243,140658.57142857142
2244,95192.85714285714
2245,94799.04285714286
2246,143315.7142857143
2247,102783.32857142857
2248,127441.42857142857
2249,128862.85714285714
2250,138314.42857142858
2251,119157.94285714286
2252,173875.7142857143
2253,155747.1857142857
2254,175053.85714285713
2255,190592.54285714286
2256,181871.0
2257,196997.7142857143
2258,174698.84285714285
2259,177835.0
2260,151423.2142857143
2261,191323.17142857143
2262,203869.37142857144
2263,326168.64285714284
2264,440688.82857142854
2265,172876.95714285714
2266,289352.0857142857
2267,371030.02857142856
2268,371848.4142857143
2269,164763.17142857143
2270,185664.42857142858
2271,246179.98571428572
2272,200210.2142857143
2273,165188.57142857142
2274,171057.57142857142
2275,158698.57142857142
2276,173662.37142857144
2277,179823.61428571428
2278,157290.82857142857
2279,121100.0
2280,118350.11428571428
2281,178796.27142857143
2282,177114.2
2283,94228.57142857143
2284,107686.71428571429
2285,151539.57142857142
2286,129830.0
2287,337107.67142857146
2288,272842.95714285714
2289,362886.78571428574
2290,424436.97142857144
2291,306139.7
2292,384560.54285714286
2293,470380.34285714285
2294,408952.3
2295,447421.5142857143
2296,285608.28571428574
2297,312114.82857142854
2298,322217.15714285715
2299,372089.5571428572
2300,318067.8
2301,281100.1857142857
2302,232636.95714285714
2303,236505.14285714287
2304,243188.84285714285
2305,186434.14285714287
2306,186444.27142857143
2307,188904.95714285714
2308,218540.2142857143
2309,288248.34285714285
2310,225382.11428571428
2311,195459.2142857143
2312,176722.04285714286
2313,174806.2857142857
2314,177720.61428571428
2315,171716.98571428572
2316,182985.94285714286
2317,177638.6
2318,174266.04285714286
2319,176362.6
2320,178554.82857142857
2321,253726.1
2322,166204.04285714286
2323,187068.07142857142
2324,168652.3
2325,216122.64285714287
2326,167242.14285714287
2327,214818.0
2328,219158.64285714287
2329,181985.0
2330,178528.35714285713
2331,351334.8142857143
2332,412136.15714285715
2333,309524.14285714284
2334,255312.3142857143
2335,257241.5285714286
2336,336678.02857142856
2337,199109.15714285715
2338,285911.6857142857
2339,225167.45714285714
2340,386882.71428571426
2341,222135.61428571428
2342,237679.14285714287
2343,220825.37142857144
2344,233653.37142857144
2345,240351.24285714285
2346,224020.91428571427
2347,197201.01428571428
2348,231146.72857142857
2349,161477.0285714286
2350,281368.4285714286
2351,264508.52857142856
2352,245091.32857142857
2353,212457.14285714287
2354,130216.27142857143
2355,157750.9714285714
2356,155848.57142857142
2357,198919.07142857142
2358,195184.85714285713
2359,124042.91428571429
2360,122004.28571428571
2361,136714.24285714285
2362,270036.9285714286
2363,148779.42857142858
2364,153774.2857142857
2365,219730.92857142858
2366,193399.8
2367,221026.15714285715
2368,206593.42857142858
2369,222586.17142857143
2370,169045.7142857143
2371,172524.2857142857
2372,176310.6
2373,254024.32857142857
2374,299522.6
2375,241653.8
2376,270307.47142857144
2377,352366.4285714286
2378,132257.87142857144
2379,198817.14285714287
2380,143150.85714285713
2381,159086.42857142858
2382,185424.34285714285
2383,210622.55714285714
2384,249364.4714285714
2385,152264.2857142857
2386,139933.57142857142
2387,133916.42857142858
2388,98138.11428571428
2389,121588.34285714285
2390,137402.25714285715
2391,134929.57142857142
2392,114885.22857142857
2393,165021.64285714287
2394,148547.14285714287
2395,195042.0
2396,148963.57142857142
2397,192869.2857142857
2398,124483.62857142858
2399,60364.55714285714
2400,57792.37142857143
2401,112440.71428571429
2402,138392.14285714287
2403,132722.7142857143
2404,143117.0
2405,160535.0
2406,135684.2857142857
2407,127256.07142857143
2408,139427.85714285713
2409,136289.2857142857
2410,161233.57142857142
2411,123414.28571428571
2412,153142.6
2413,141285.0
2414,134552.14285714287
2415,129563.31428571428
2416,127778.68571428572
2417,131453.2142857143
2418,124736.78571428571
2419,134967.48571428572
2420,126426.71428571429
2421,152228.3142857143
2422,125131.65714285715
2423,130924.44285714286
2424,149928.11428571428
2425,169533.98571428572
2426,122974.25714285714
2427,136960.82857142857
2428,174633.25714285715
2429,116570.94285714286
2430,129066.42857142857
2431,114312.85714285714
2432,136183.92857142858
2433,145427.5
2434,146227.14285714287
2435,148627.85714285713
2436,104361.54285714286
2437,112076.5142857143
2438,121940.45714285714
2439,112657.82857142857
2440,125895.3
2441,108951.85714285714
2442,105480.14285714286
2443,115449.28571428571
2444,124682.14285714286
2445,90623.62857142858
2446,130262.44285714286
2447,230831.42857142858
2448,143086.85714285713
2449,113469.45714285714
2450,150414.1
2451,120634.1
2452,220920.7
2453,96654.31428571428
2454,122314.15714285715
2455,103162.2
2456,146440.48571428572
2457,113407.32857142857
2458,115437.97142857143
2459,111452.08571428571
2460,138775.57142857142
2461,120432.5
2462,140223.34285714285
2463,116707.14285714286
2464,147684.45714285714
2465,131123.82857142857
2466,116650.2
2467,159027.2857142857
2468,93203.22857142857
2469,89105.82857142857
2470,181150.57142857142
2471,201590.0
2472,174741.42857142858
2473,116184.07142857143
2474,104727.21428571429
2475,232197.98571428572
2476,109492.42857142857
2477,133260.7142857143
2478,163666.95714285714
2479,115866.25714285714
2480,141869.54285714286
2481,120278.45714285714
2482,134345.7142857143
2483,116456.34285714285
2484,121611.8
2485,125651.14285714286
2486,152734.2857142857
2487,181337.01428571428
2488,154160.2857142857
2489,143100.6857142857
2490,151138.57142857142
2491,90646.84285714285
2492,183563.8142857143
2493,137910.57142857142
2494,170005.45714285714
2495,97586.14285714286
2496,228266.84285714285
2497,153156.42857142858
2498,116296.14285714286
2499,88037.85714285714
2500,133071.07142857142
2501,133345.0
2502,148983.92857142858
2503,97585.44285714286
2504,188784.64285714287
2505,213600.1857142857
2506,264830.7
2507,289195.21428571426
2508,259360.11428571428
2509,218802.1
2510,230100.3
2511,187562.7
2512,218700.2857142857
2513,225295.44285714286
2514,244107.6857142857
2515,150513.57142857142
2516,153538.08571428573
2517,134747.14285714287
2518,147827.5
2519,225017.15714285715
2520,209246.42857142858
2521,194447.35714285713
2522,220473.74285714285
2523,134941.42857142858
2524,141384.42857142858
2525,144380.0
2526,141363.0
2527,117497.85714285714
2528,128616.42857142857
2529,132767.14285714287
2530,111579.28571428571
2531,243963.77142857143
2532,230054.58571428573
2533,197487.14285714287
2534,248223.2857142857
2535,299569.97142857144
2536,230820.54285714286
2537,223395.84285714285
2538,186586.34285714285
2539,188058.92857142858
2540,177666.24285714285
2541,182056.45714285714
2542,164563.85714285713
2543,132530.14285714287
2544,135397.44285714286
2545,131876.14285714287
2546,146061.42857142858
2547,139422.14285714287
2548,149150.32857142857
2549,163917.37142857144
2550,383088.67142857146
2551,144161.42857142858
2552,123579.15714285715
2553,87122.14285714286
2554,119487.64285714286
2555,109415.71428571429
2556,105600.7
2557,119081.42857142857
2558,160908.38571428572
2559,142267.85714285713
2560,120562.15714285715
2561,142867.0
2562,138166.8142857143
2563,143386.42857142858
2564,167585.2142857143
2565,122028.31428571428
2566,153172.0285714286
2567,126852.02857142857
2568,194930.0
2569,199289.54285714286
2570,123386.32857142857
2571,172707.38571428572
2572,191106.2857142857
2573,241506.0
2574,311185.71428571426
2575,125131.42857142857
2576,131594.17142857143
2577,161452.37142857144
2578,100398.87142857142
2579,82777.14285714286
2580,132330.3142857143
2581,131745.95714285714
2582,116541.5142857143
2583,289536.0142857143
2584,159522.88571428572
2585,179909.61428571428
2586,206948.0285714286
2587,205575.74285714285
2588,154423.42857142858
2589,141115.61428571428
2590,227257.88571428572
2591,211757.42857142858
2592,229604.2857142857
2593,255661.7857142857
2594,174575.2857142857
2595,204608.6
2596,328228.7571428571
2597,177764.0285714286
2598,270885.0
2599,325617.84285714285
2600,149297.58571428573
2601,133109.2857142857
2602,85038.57142857143
2603,93472.85714285714
2604,85784.28571428571
2605,86459.28571428571
2606,143846.57142857142
2607,172005.0
2608,202531.0
2609,167758.51428571428
2610,119649.28571428571
2611,156926.42857142858
2612,151085.7142857143
2613,127952.14285714286
2614,125104.5142857143
2615,149736.5285714286
2616,138939.2857142857
2617,168328.57142857142
2618,181803.85714285713
2619,225695.92857142858
2620,184420.0
2621,180359.2857142857
2622,185272.14285714287
2623,243625.07142857142
2624,268521.1
2625,329157.9857142857
2626,163711.17142857143
2627,191275.08571428573
2628,415533.5571428572
2629,546110.3
2630,333231.4428571428
2631,434363.0714285714
2632,423375.4857142857
2633,308108.85714285716
2634,372551.5714285714
2635,152192.2857142857
2636,191778.11428571428
2637,175069.0
2638,243497.51428571428
2639,182092.14285714287
2640,151898.57142857142
2641,108933.57142857143
2642,191216.88571428572
2643,107658.15714285715
2644,129517.14285714286
2645,98071.42857142857
2646,89897.14285714286
2647,98784.28571428571
2648,137237.54285714286
2649,136349.14285714287
2650,154106.14285714287
2651,151875.5285714286
2652,419640.71428571426
2653,251588.61428571428
2654,238603.51428571428
2655,360901.3857142857
2656,326582.6142857143
2657,329330.2428571429
2658,276991.8142857143
2659,305621.71428571426
2660,312200.0142857143
2661,336997.97142857144
2662,348256.2428571429
2663,265273.21428571426
2664,281081.6285714286
2665,321640.28571428574
2666,290479.9142857143
2667,169774.48571428572
2668,181495.95714285714
2669,174849.0
2670,288056.8
2671,181638.3142857143
2672,183023.2857142857
2673,200826.82857142857
2674,196918.74285714285
2675,170996.27142857143
2676,188578.61428571428
2677,195603.91428571427
2678,251988.77142857143
2679,281528.97142857144
2680,270631.9
2681,411289.1142857143
2682,335076.78571428574
2683,497183.84285714285
2684,317345.9
2685,361320.47142857144
2686,256733.22857142857
2687,333698.6285714286
2688,230128.7857142857
2689,218763.5
2690,457306.27142857143
2691,186595.7142857143
2692,137740.92857142858
2693,193896.45714285714
2694,132996.64285714287
2695,193749.3142857143
2696,188104.07142857142
2697,189826.48571428572
2698,196605.7142857143
2699,177972.85714285713
2700,170029.55714285714
2701,145014.0285714286
2702,116318.57142857143
2703,134272.0285714286
2704,137354.2857142857
2705,128141.5
2706,118942.14285714286
2707,126259.54285714286
2708,136172.14285714287
2709,110799.28571428571
2710,123279.02857142857
2711,284805.4142857143
2712,377446.5857142857
2713,183705.7142857143
2714,147555.77142857143
2715,172102.85714285713
2716,168828.5
2717,186358.8142857143
2718,229292.9714285714
2719,155707.67142857143
2720,166946.2142857143
2721,143690.7142857143
2722,161224.2857142857
2723,147468.74285714285
2724,128130.0
2725,136636.7857142857
2726,148014.8142857143
2727,162990.8
2728,166827.14285714287
2729,155977.7142857143
2730,146106.42857142858
2731,118128.57142857143
2732,118815.54285714286
2733,159311.42857142858
2734,139217.25714285715
2735,134170.7142857143
2736,144312.41428571427
2737,122759.75714285714
2738,131439.15714285715
2739,156612.45714285714
2740,137472.85714285713
2741,148962.85714285713
2742,151152.85714285713
2743,151242.27142857143
2744,148092.61428571428
2745,136395.7142857143
2746,133988.2142857143
2747,156566.5285714286
2748,125436.6
2749,132382.25714285715
2750,132235.82857142857
2751,127831.07142857143
2752,225078.32857142857
2753,153981.42857142858
2754,197045.65714285715
2755,124666.07142857143
2756,99638.71428571429
2757,72096.02857142857
2758,89925.52857142857
2759,155813.92857142858
2760,134133.65714285715
2761,150200.0
2762,145827.3142857143
2763,184707.14285714287
2764,169916.64285714287
2765,266840.84285714285
2766,144095.84285714285
2767,90692.2
2768,126912.85714285714
2769,124732.5
2770,158380.0
2771,120049.04285714286
2772,127487.34285714285
2773,144294.2857142857
2774,140229.77142857143
2775,139386.2
2776,146465.0
2777,150834.64285714287
2778,132013.65714285715
2779,126677.02857142857
